trial,block,stimId,category,response,accuracy,rt,condition,id,phase
53,0,T6,t,b,False,1225,3,15148,testPhase
54,0,A6,a,a,True,882,3,15148,testPhase
55,0,T2,t,b,False,699,3,15148,testPhase
56,0,T5,t,b,False,962,3,15148,testPhase
57,0,T7,t,b,False,804,3,15148,testPhase
58,0,B6,b,b,True,1839,3,15148,testPhase
59,0,B3,b,b,True,1096,3,15148,testPhase
60,0,T6,t,a,False,1795,3,15148,testPhase
61,0,B1,b,b,True,1303,3,15148,testPhase
62,0,T1,t,b,False,880,3,15148,testPhase
63,0,T4,t,b,False,1333,3,15148,testPhase
64,0,T5,t,b,False,941,3,15148,testPhase
65,0,A7,a,a,True,1975,3,15148,testPhase
66,0,B0,b,b,True,901,3,15148,testPhase
67,0,T3,t,b,False,881,3,15148,testPhase
0,0,T1,t,a,False,1774,3,15153,testPhase
1,0,T2,t,a,False,1198,3,15153,testPhase
2,0,T0,t,a,False,941,3,15153,testPhase
3,0,B7,b,b,True,890,3,15153,testPhase
4,0,A6,a,a,True,806,3,15153,testPhase
5,0,T0,t,a,False,955,3,15153,testPhase
6,0,T6,t,b,False,926,3,15153,testPhase
7,0,T6,t,b,False,1022,3,15153,testPhase
8,0,T3,t,b,False,3614,3,15153,testPhase
9,0,T3,t,b,False,905,3,15153,testPhase
10,0,T7,t,b,False,861,3,15153,testPhase
11,0,T0,t,b,False,1367,3,15153,testPhase
12,0,A11,a,b,False,1191,3,15153,testPhase
13,0,T1,t,a,False,733,3,15153,testPhase
14,0,T4,t,b,False,885,3,15153,testPhase
15,0,B9,b,b,True,1006,3,15153,testPhase
16,0,T4,t,b,False,708,3,15153,testPhase
17,0,T4,t,b,False,637,3,15153,testPhase
18,0,T10,t,b,False,2000,3,15153,testPhase
19,0,A10,a,b,False,982,3,15153,testPhase
20,0,A1,a,a,True,1638,3,15153,testPhase
21,0,T11,t,a,False,798,3,15153,testPhase
22,0,T6,t,b,False,862,3,15153,testPhase
23,0,B0,b,a,False,953,3,15153,testPhase
24,0,A8,a,a,True,1138,3,15153,testPhase
25,0,T7,t,b,False,966,3,15153,testPhase
26,0,T4,t,b,False,694,3,15153,testPhase
27,0,T3,t,a,False,951,3,15153,testPhase
28,0,T1,t,a,False,574,3,15153,testPhase
29,0,T0,t,a,False,534,3,15153,testPhase
30,0,T3,t,a,False,597,3,15153,testPhase
31,0,T7,t,b,False,870,3,15153,testPhase
32,0,T2,t,a,False,1068,3,15153,testPhase
33,0,T5,t,b,False,870,3,15153,testPhase
34,0,T0,t,a,False,654,3,15153,testPhase
35,0,B5,b,b,True,533,3,15153,testPhase
36,0,T5,t,b,False,1109,3,15153,testPhase
37,0,T6,t,b,False,950,3,15153,testPhase
38,0,T2,t,a,False,981,3,15153,testPhase
39,0,T2,t,a,False,626,3,15153,testPhase
40,0,A5,a,b,False,829,3,15153,testPhase
41,0,T7,t,b,False,926,3,15153,testPhase
42,0,B4,b,b,True,734,3,15153,testPhase
43,0,T2,t,a,False,765,3,15153,testPhase
44,0,B6,b,b,True,856,3,15153,testPhase
45,0,T1,t,a,False,508,3,15153,testPhase
46,0,B10,b,b,True,614,3,15153,testPhase
47,0,A7,a,a,True,470,3,15153,testPhase
48,0,T1,t,a,False,934,3,15153,testPhase
49,0,B1,b,b,True,1270,3,15153,testPhase
50,0,B2,b,a,False,638,3,15153,testPhase
51,0,A3,a,a,True,887,3,15153,testPhase
52,0,T5,t,b,False,907,3,15153,testPhase
53,0,A2,a,a,True,719,3,15153,testPhase
54,0,T7,t,b,False,782,3,15153,testPhase
55,0,T5,t,b,False,935,3,15153,testPhase
56,0,T4,t,b,False,621,3,15153,testPhase
57,0,T9,t,a,False,1214,3,15153,testPhase
58,0,T5,t,b,False,853,3,15153,testPhase
59,0,A0,a,a,True,902,3,15153,testPhase
60,0,T8,t,b,False,1046,3,15153,testPhase
61,0,B11,b,b,True,998,3,15153,testPhase
62,0,B3,b,b,True,2222,3,15153,testPhase
63,0,A9,a,a,True,919,3,15153,testPhase
64,0,T3,t,a,False,894,3,15153,testPhase
65,0,B8,b,a,False,765,3,15153,testPhase
66,0,A4,a,a,True,718,3,15153,testPhase
67,0,T6,t,b,False,734,3,15153,testPhase
0,0,A3,a,a,True,1765,3,15158,testPhase
1,0,B11,b,b,True,986,3,15158,testPhase
2,0,A8,a,a,True,2508,3,15158,testPhase
3,0,T11,t,a,False,2271,3,15158,testPhase
4,0,T3,t,a,False,883,3,15158,testPhase
5,0,T4,t,b,False,926,3,15158,testPhase
6,0,A9,a,b,False,1633,3,15158,testPhase
7,0,T2,t,a,False,933,3,15158,testPhase
8,0,T2,t,a,False,759,3,15158,testPhase
9,0,A10,a,b,False,2189,3,15158,testPhase
10,0,B10,b,b,True,897,3,15158,testPhase
11,0,T6,t,b,False,1030,3,15158,testPhase
12,0,T8,t,b,False,1190,3,15158,testPhase
13,0,B5,b,b,True,817,3,15158,testPhase
14,0,B0,b,b,True,1915,3,15158,testPhase
15,0,T5,t,b,False,912,3,15158,testPhase
16,0,T0,t,a,False,806,3,15158,testPhase
17,0,T1,t,a,False,674,3,15158,testPhase
18,0,A2,a,a,True,773,3,15158,testPhase
19,0,T2,t,a,False,604,3,15158,testPhase
20,0,T0,t,a,False,725,3,15158,testPhase
21,0,T4,t,b,False,949,3,15158,testPhase
22,0,T7,t,b,False,786,3,15158,testPhase
23,0,B9,b,b,True,1064,3,15158,testPhase
24,0,T7,t,b,False,828,3,15158,testPhase
25,0,B4,b,b,True,895,3,15158,testPhase
26,0,T2,t,a,False,868,3,15158,testPhase
27,0,T0,t,a,False,685,3,15158,testPhase
28,0,A0,a,a,True,705,3,15158,testPhase
29,0,T5,t,b,False,1023,3,15158,testPhase
30,0,B6,b,b,True,1880,3,15158,testPhase
31,0,T5,t,b,False,786,3,15158,testPhase
32,0,A6,a,a,True,797,3,15158,testPhase
33,0,T0,t,a,False,475,3,15158,testPhase
34,0,T7,t,b,False,994,3,15158,testPhase
35,0,T5,t,b,False,1062,3,15158,testPhase
36,0,A4,a,a,True,1733,3,15158,testPhase
37,0,T3,t,a,False,763,3,15158,testPhase
38,0,B1,b,a,False,1941,3,15158,testPhase
39,0,B8,b,b,True,934,3,15158,testPhase
40,0,T7,t,b,False,851,3,15158,testPhase
41,0,T3,t,a,False,779,3,15158,testPhase
42,0,A7,a,a,True,513,3,15158,testPhase
43,0,A11,a,b,False,1807,3,15158,testPhase
44,0,T6,t,b,False,1534,3,15158,testPhase
45,0,T1,t,a,False,810,3,15158,testPhase
46,0,T4,t,b,False,974,3,15158,testPhase
47,0,B3,b,b,True,1910,3,15158,testPhase
48,0,T7,t,b,False,709,3,15158,testPhase
49,0,T10,t,b,False,1647,3,15158,testPhase
50,0,T6,t,b,False,714,3,15158,testPhase
51,0,T6,t,b,False,803,3,15158,testPhase
52,0,T3,t,a,False,750,3,15158,testPhase
53,0,B7,b,b,True,1227,3,15158,testPhase
54,0,T1,t,a,False,1208,3,15158,testPhase
55,0,T9,t,a,False,1727,3,15158,testPhase
56,0,T2,t,a,False,640,3,15158,testPhase
57,0,T6,t,b,False,904,3,15158,testPhase
58,0,A5,a,a,True,3646,3,15158,testPhase
59,0,T3,t,a,False,669,3,15158,testPhase
60,0,T4,t,b,False,782,3,15158,testPhase
61,0,T4,t,b,False,661,3,15158,testPhase
62,0,B2,b,b,True,943,3,15158,testPhase
63,0,T1,t,a,False,840,3,15158,testPhase
64,0,T0,t,a,False,514,3,15158,testPhase
65,0,T5,t,b,False,1301,3,15158,testPhase
66,0,A1,a,a,True,870,3,15158,testPhase
67,0,T1,t,a,False,493,3,15158,testPhase
0,0,T3,t,a,False,4594,3,15163,testPhase
1,0,T4,t,a,False,1686,3,15163,testPhase
2,0,T7,t,a,False,825,3,15163,testPhase
3,0,T11,t,b,False,3335,3,15163,testPhase
4,0,T10,t,b,False,861,3,15163,testPhase
5,0,T0,t,a,False,1319,3,15163,testPhase
6,0,T2,t,a,False,1197,3,15163,testPhase
7,0,T2,t,a,False,2588,3,15163,testPhase
8,0,B4,b,b,True,2153,3,15163,testPhase
9,0,T0,t,a,False,1235,3,15163,testPhase
10,0,T3,t,a,False,1073,3,15163,testPhase
11,0,T2,t,a,False,749,3,15163,testPhase
12,0,T6,t,a,False,1262,3,15163,testPhase
13,0,T2,t,b,False,2029,3,15163,testPhase
14,0,T8,t,b,False,1975,3,15163,testPhase
15,0,T5,t,a,False,4503,3,15163,testPhase
16,0,T1,t,b,False,933,3,15163,testPhase
17,0,T3,t,b,False,735,3,15163,testPhase
18,0,T4,t,b,False,2031,3,15163,testPhase
19,0,T1,t,b,False,1334,3,15163,testPhase
20,0,A0,a,a,True,1150,3,15163,testPhase
21,0,T9,t,b,False,860,3,15163,testPhase
22,0,T2,t,b,False,1322,3,15163,testPhase
23,0,T6,t,a,False,1518,3,15163,testPhase
24,0,B10,b,b,True,20718,3,15163,testPhase
25,0,T4,t,a,False,1504,3,15163,testPhase
26,0,B7,b,b,True,2278,3,15163,testPhase
27,0,A11,a,a,True,2253,3,15163,testPhase
28,0,A10,a,a,True,6523,3,15163,testPhase
29,0,A7,a,a,True,1036,3,15163,testPhase
30,0,T5,t,a,False,1423,3,15163,testPhase
31,0,T6,t,a,False,1229,3,15163,testPhase
32,0,A6,a,a,True,938,3,15163,testPhase
33,0,T0,t,b,False,1594,3,15163,testPhase
34,0,B9,b,b,True,1495,3,15163,testPhase
35,0,B3,b,b,True,1207,3,15163,testPhase
36,0,B0,b,b,True,1231,3,15163,testPhase
37,0,T1,t,b,False,749,3,15163,testPhase
38,0,T7,t,a,False,1019,3,15163,testPhase
39,0,T6,t,a,False,852,3,15163,testPhase
40,0,A9,a,a,True,3422,3,15163,testPhase
41,0,B5,b,b,True,1592,3,15163,testPhase
42,0,B11,b,b,True,2190,3,15163,testPhase
43,0,T0,t,a,False,1207,3,15163,testPhase
44,0,A1,a,a,True,1285,3,15163,testPhase
45,0,B2,b,b,True,856,3,15163,testPhase
46,0,T4,t,a,False,1819,3,15163,testPhase
47,0,A8,a,a,True,1171,3,15163,testPhase
48,0,A3,a,a,True,814,3,15163,testPhase
49,0,T7,t,a,False,873,3,15163,testPhase
50,0,T5,t,a,False,759,3,15163,testPhase
51,0,A2,a,a,True,600,3,15163,testPhase
52,0,A4,a,a,True,750,3,15163,testPhase
53,0,A5,a,a,True,563,3,15163,testPhase
54,0,B6,b,b,True,1086,3,15163,testPhase
55,0,T7,t,a,False,1190,3,15163,testPhase
56,0,B8,b,b,True,702,3,15163,testPhase
57,0,T3,t,b,False,2406,3,15163,testPhase
58,0,T4,t,a,False,6629,3,15163,testPhase
59,0,T5,t,a,False,813,3,15163,testPhase
60,0,T1,t,b,False,1014,3,15163,testPhase
61,0,T7,t,a,False,1631,3,15163,testPhase
62,0,T3,t,b,False,925,3,15163,testPhase
63,0,T1,t,b,False,1766,3,15163,testPhase
64,0,B1,b,b,True,2396,3,15163,testPhase
65,0,T6,t,a,False,862,3,15163,testPhase
66,0,T5,t,a,False,477,3,15163,testPhase
67,0,T0,t,b,False,929,3,15163,testPhase
0,0,T6,t,b,False,2896,3,15190,testPhase
1,0,T9,t,b,False,1002,3,15190,testPhase
2,0,B2,b,b,True,1394,3,15190,testPhase
3,0,T6,t,b,False,1902,3,15190,testPhase
4,0,A0,a,a,True,1130,3,15190,testPhase
5,0,B10,b,b,True,1179,3,15190,testPhase
6,0,T0,t,a,False,1080,3,15190,testPhase
7,0,T6,t,a,False,1523,3,15190,testPhase
8,0,T5,t,b,False,1530,3,15190,testPhase
9,0,T7,t,b,False,1024,3,15190,testPhase
10,0,B9,b,b,True,929,3,15190,testPhase
11,0,T5,t,b,False,1171,3,15190,testPhase
12,0,A4,a,a,True,2288,3,15190,testPhase
13,0,T1,t,a,False,1246,3,15190,testPhase
14,0,B6,b,b,True,1089,3,15190,testPhase
15,0,T4,t,b,False,974,3,15190,testPhase
16,0,B4,b,b,True,959,3,15190,testPhase
17,0,A7,a,a,True,911,3,15190,testPhase
18,0,T8,t,b,False,997,3,15190,testPhase
19,0,T0,t,a,False,948,3,15190,testPhase
20,0,A9,a,b,False,1080,3,15190,testPhase
21,0,B0,b,b,True,829,3,15190,testPhase
22,0,T2,t,a,False,895,3,15190,testPhase
23,0,T4,t,b,False,796,3,15190,testPhase
24,0,B1,b,b,True,730,3,15190,testPhase
25,0,T4,t,b,False,795,3,15190,testPhase
26,0,T0,t,a,False,779,3,15190,testPhase
27,0,B11,b,b,True,917,3,15190,testPhase
28,0,T1,t,a,False,935,3,15190,testPhase
29,0,T3,t,a,False,1243,3,15190,testPhase
30,0,T0,t,a,False,910,3,15190,testPhase
31,0,T3,t,a,False,814,3,15190,testPhase
32,0,A6,a,a,True,750,3,15190,testPhase
33,0,A3,a,a,True,1166,3,15190,testPhase
34,0,A2,a,a,True,829,3,15190,testPhase
35,0,B8,b,b,True,838,3,15190,testPhase
36,0,T2,t,a,False,828,3,15190,testPhase
37,0,T7,t,b,False,782,3,15190,testPhase
38,0,T6,t,b,False,765,3,15190,testPhase
39,0,T7,t,b,False,719,3,15190,testPhase
40,0,B5,b,b,True,780,3,15190,testPhase
41,0,T2,t,a,False,846,3,15190,testPhase
42,0,T3,t,a,False,765,3,15190,testPhase
43,0,T11,t,b,False,1562,3,15190,testPhase
44,0,T6,t,b,False,792,3,15190,testPhase
45,0,B7,b,b,True,797,3,15190,testPhase
46,0,T3,t,a,False,754,3,15190,testPhase
47,0,A5,a,a,True,1163,3,15190,testPhase
48,0,A11,a,a,True,2192,3,15190,testPhase
49,0,T1,t,a,False,896,3,15190,testPhase
50,0,T5,t,b,False,806,3,15190,testPhase
51,0,T5,t,b,False,674,3,15190,testPhase
52,0,T2,t,a,False,844,3,15190,testPhase
53,0,T1,t,a,False,760,3,15190,testPhase
54,0,T7,t,b,False,702,3,15190,testPhase
55,0,T5,t,b,False,681,3,15190,testPhase
56,0,A1,a,a,True,695,3,15190,testPhase
57,0,A8,a,a,True,1325,3,15190,testPhase
58,0,T4,t,b,False,921,3,15190,testPhase
59,0,T7,t,b,False,637,3,15190,testPhase
60,0,B3,b,b,True,1139,3,15190,testPhase
61,0,T3,t,a,False,860,3,15190,testPhase
62,0,T2,t,a,False,681,3,15190,testPhase
63,0,A10,a,b,False,1488,3,15190,testPhase
64,0,T0,t,a,False,1648,3,15190,testPhase
65,0,T1,t,a,False,529,3,15190,testPhase
66,0,T4,t,b,False,733,3,15190,testPhase
67,0,T10,t,b,False,730,3,15190,testPhase
0,0,T5,t,b,False,2804,3,15208,testPhase
1,0,T7,t,b,False,1597,3,15208,testPhase
2,0,T1,t,a,False,1022,3,15208,testPhase
3,0,T3,t,a,False,838,3,15208,testPhase
4,0,A10,a,a,True,1710,3,15208,testPhase
5,0,T2,t,a,False,1517,3,15208,testPhase
6,0,A3,a,a,True,1310,3,15208,testPhase
7,0,T7,t,b,False,1085,3,15208,testPhase
8,0,T7,t,b,False,1278,3,15208,testPhase
9,0,T6,t,b,False,1286,3,15208,testPhase
10,0,T5,t,b,False,853,3,15208,testPhase
11,0,B6,b,a,False,1854,3,15208,testPhase
12,0,T4,t,b,False,951,3,15208,testPhase
13,0,A0,a,a,True,1094,3,15208,testPhase
14,0,T1,t,a,False,958,3,15208,testPhase
15,0,B8,b,a,False,4933,3,15208,testPhase
16,0,T5,t,b,False,1530,3,15208,testPhase
17,0,T3,t,a,False,1054,3,15208,testPhase
18,0,T1,t,a,False,950,3,15208,testPhase
19,0,B4,b,b,True,2119,3,15208,testPhase
20,0,T10,t,a,False,1382,3,15208,testPhase
21,0,B2,b,b,True,1158,3,15208,testPhase
22,0,T5,t,b,False,1966,3,15208,testPhase
23,0,A2,a,a,True,1245,3,15208,testPhase
24,0,T0,t,a,False,1036,3,15208,testPhase
25,0,T0,t,a,False,1070,3,15208,testPhase
26,0,T1,t,a,False,893,3,15208,testPhase
27,0,T3,t,a,False,839,3,15208,testPhase
28,0,B3,b,b,True,2678,3,15208,testPhase
29,0,T4,t,b,False,733,3,15208,testPhase
30,0,T4,t,b,False,707,3,15208,testPhase
31,0,T3,t,a,False,1037,3,15208,testPhase
32,0,B11,b,b,True,964,3,15208,testPhase
33,0,B9,b,b,True,861,3,15208,testPhase
34,0,B7,b,a,False,2085,3,15208,testPhase
35,0,T6,t,b,False,2181,3,15208,testPhase
36,0,T7,t,b,False,725,3,15208,testPhase
37,0,A7,a,a,True,894,3,15208,testPhase
38,0,A1,a,a,True,823,3,15208,testPhase
39,0,T2,t,a,False,990,3,15208,testPhase
40,0,B0,b,a,False,1104,3,15208,testPhase
41,0,T11,t,a,False,765,3,15208,testPhase
42,0,T6,t,b,False,1351,3,15208,testPhase
43,0,A4,a,a,True,1185,3,15208,testPhase
44,0,T6,t,b,False,1460,3,15208,testPhase
45,0,T0,t,a,False,725,3,15208,testPhase
46,0,A9,a,a,True,2405,3,15208,testPhase
47,0,A6,a,a,True,910,3,15208,testPhase
48,0,B10,b,b,True,1134,3,15208,testPhase
49,0,T5,t,b,False,726,3,15208,testPhase
50,0,T2,t,a,False,1221,3,15208,testPhase
51,0,B1,b,a,False,3757,3,15208,testPhase
52,0,T0,t,a,False,862,3,15208,testPhase
53,0,T3,t,a,False,803,3,15208,testPhase
54,0,B5,b,b,True,1005,3,15208,testPhase
55,0,T0,t,a,False,982,3,15208,testPhase
56,0,A5,a,a,True,2258,3,15208,testPhase
57,0,T4,t,b,False,873,3,15208,testPhase
58,0,T8,t,b,False,869,3,15208,testPhase
59,0,T7,t,b,False,1615,3,15208,testPhase
60,0,A8,a,a,True,853,3,15208,testPhase
61,0,T1,t,a,False,883,3,15208,testPhase
62,0,T9,t,a,False,5797,3,15208,testPhase
63,0,T2,t,a,False,694,3,15208,testPhase
64,0,T2,t,a,False,559,3,15208,testPhase
65,0,A11,a,a,True,1812,3,15208,testPhase
66,0,T6,t,b,False,1036,3,15208,testPhase
67,0,T4,t,b,False,1478,3,15208,testPhase
0,0,T11,t,b,False,2622,3,15213,testPhase
1,0,T8,t,b,False,935,3,15213,testPhase
2,0,T1,t,b,False,905,3,15213,testPhase
3,0,T6,t,a,False,940,3,15213,testPhase
4,0,B10,b,b,True,925,3,15213,testPhase
5,0,A5,a,a,True,893,3,15213,testPhase
6,0,B2,b,a,False,782,3,15213,testPhase
7,0,T1,t,b,False,633,3,15213,testPhase
8,0,T3,t,b,False,644,3,15213,testPhase
9,0,A6,a,a,True,1163,3,15213,testPhase
10,0,T6,t,a,False,894,3,15213,testPhase
11,0,T0,t,b,False,904,3,15213,testPhase
12,0,A9,a,b,False,748,3,15213,testPhase
13,0,T5,t,b,False,1110,3,15213,testPhase
14,0,T3,t,b,False,1114,3,15213,testPhase
15,0,B11,b,b,True,1082,3,15213,testPhase
16,0,B6,b,b,True,1029,3,15213,testPhase
17,0,T3,t,b,False,771,3,15213,testPhase
18,0,B5,b,b,True,1423,3,15213,testPhase
19,0,B9,b,b,True,726,3,15213,testPhase
20,0,T5,t,a,False,1983,3,15213,testPhase
21,0,T10,t,b,False,1434,3,15213,testPhase
22,0,A3,a,a,True,840,3,15213,testPhase
23,0,T4,t,b,False,1151,3,15213,testPhase
24,0,T7,t,a,False,963,3,15213,testPhase
25,0,T2,t,b,False,677,3,15213,testPhase
26,0,T2,t,b,False,736,3,15213,testPhase
27,0,B7,b,b,True,878,3,15213,testPhase
28,0,T7,t,a,False,916,3,15213,testPhase
29,0,A0,a,a,True,911,3,15213,testPhase
30,0,T1,t,b,False,1670,3,15213,testPhase
31,0,T6,t,a,False,795,3,15213,testPhase
32,0,T1,t,b,False,861,3,15213,testPhase
33,0,A1,a,a,True,822,3,15213,testPhase
34,0,T4,t,a,False,2189,3,15213,testPhase
35,0,T0,t,b,False,711,3,15213,testPhase
36,0,A8,a,b,False,1078,3,15213,testPhase
37,0,T4,t,b,False,542,3,15213,testPhase
38,0,B0,b,b,True,815,3,15213,testPhase
39,0,A11,a,b,False,854,3,15213,testPhase
40,0,T5,t,a,False,1407,3,15213,testPhase
41,0,T4,t,b,False,1753,3,15213,testPhase
42,0,T5,t,b,False,1179,3,15213,testPhase
43,0,T7,t,a,False,1263,3,15213,testPhase
44,0,T3,t,b,False,2253,3,15213,testPhase
45,0,B1,b,b,True,922,3,15213,testPhase
46,0,T7,t,a,False,928,3,15213,testPhase
47,0,A7,a,a,True,2324,3,15213,testPhase
48,0,T0,t,a,False,1074,3,15213,testPhase
49,0,T2,t,b,False,831,3,15213,testPhase
50,0,B8,b,b,True,985,3,15213,testPhase
51,0,T1,t,b,False,822,3,15213,testPhase
52,0,T6,t,a,False,1041,3,15213,testPhase
53,0,A4,a,a,True,896,3,15213,testPhase
54,0,A10,a,a,True,971,3,15213,testPhase
55,0,T7,t,a,False,726,3,15213,testPhase
56,0,T2,t,b,False,1597,3,15213,testPhase
57,0,T0,t,b,False,623,3,15213,testPhase
58,0,B4,b,b,True,919,3,15213,testPhase
59,0,T9,t,b,False,756,3,15213,testPhase
60,0,T5,t,a,False,1109,3,15213,testPhase
61,0,A2,a,a,True,625,3,15213,testPhase
62,0,T4,t,a,False,956,3,15213,testPhase
63,0,T6,t,a,False,872,3,15213,testPhase
64,0,T2,t,b,False,848,3,15213,testPhase
65,0,B3,b,b,True,696,3,15213,testPhase
66,0,T0,t,b,False,705,3,15213,testPhase
67,0,T3,t,b,False,694,3,15213,testPhase
0,0,T1,t,a,False,2435,3,15224,testPhase
1,0,T6,t,b,False,1391,3,15224,testPhase
2,0,T4,t,b,False,1464,3,15224,testPhase
3,0,B4,b,b,True,1116,3,15224,testPhase
4,0,T1,t,a,False,785,3,15224,testPhase
5,0,T4,t,b,False,1217,3,15224,testPhase
6,0,B0,b,b,True,1890,3,15224,testPhase
7,0,T0,t,a,False,834,3,15224,testPhase
8,0,T0,t,a,False,860,3,15224,testPhase
9,0,T5,t,b,False,979,3,15224,testPhase
10,0,A9,a,b,False,1424,3,15224,testPhase
11,0,A4,a,b,False,1378,3,15224,testPhase
12,0,T3,t,a,False,679,3,15224,testPhase
13,0,B8,b,b,True,1100,3,15224,testPhase
14,0,T5,t,b,False,1232,3,15224,testPhase
15,0,T4,t,b,False,627,3,15224,testPhase
16,0,T2,t,a,False,748,3,15224,testPhase
17,0,T1,t,a,False,737,3,15224,testPhase
18,0,T4,t,b,False,1040,3,15224,testPhase
19,0,T4,t,b,False,627,3,15224,testPhase
20,0,T7,t,b,False,546,3,15224,testPhase
21,0,A10,a,a,True,1095,3,15224,testPhase
22,0,T10,t,a,False,914,3,15224,testPhase
23,0,B6,b,a,False,770,3,15224,testPhase
24,0,T5,t,b,False,1012,3,15224,testPhase
25,0,A5,a,b,False,1654,3,15224,testPhase
26,0,T7,t,b,False,793,3,15224,testPhase
27,0,T0,t,a,False,738,3,15224,testPhase
28,0,A11,a,b,False,1060,3,15224,testPhase
29,0,A0,a,a,True,698,3,15224,testPhase
30,0,T1,t,a,False,797,3,15224,testPhase
31,0,A3,a,a,True,1267,3,15224,testPhase
32,0,B11,b,b,True,772,3,15224,testPhase
33,0,T3,t,a,False,658,3,15224,testPhase
34,0,T0,t,a,False,870,3,15224,testPhase
35,0,T6,t,b,False,1177,3,15224,testPhase
36,0,T0,t,a,False,656,3,15224,testPhase
37,0,T9,t,b,False,1135,3,15224,testPhase
38,0,B5,b,b,True,951,3,15224,testPhase
39,0,T3,t,a,False,622,3,15224,testPhase
40,0,T2,t,a,False,611,3,15224,testPhase
41,0,T2,t,a,False,1016,3,15224,testPhase
42,0,B10,b,b,True,722,3,15224,testPhase
43,0,A8,a,a,True,1282,3,15224,testPhase
44,0,T1,t,a,False,1004,3,15224,testPhase
45,0,B3,b,b,True,698,3,15224,testPhase
46,0,T7,t,b,False,652,3,15224,testPhase
47,0,A1,a,a,True,629,3,15224,testPhase
48,0,B7,b,b,True,952,3,15224,testPhase
49,0,T2,t,a,False,670,3,15224,testPhase
50,0,T8,t,b,False,1130,3,15224,testPhase
51,0,T5,t,b,False,783,3,15224,testPhase
52,0,T2,t,a,False,758,3,15224,testPhase
53,0,B9,b,b,True,982,3,15224,testPhase
54,0,T3,t,a,False,739,3,15224,testPhase
55,0,T6,t,b,False,725,3,15224,testPhase
56,0,T3,t,a,False,662,3,15224,testPhase
57,0,A6,a,a,True,888,3,15224,testPhase
58,0,B1,b,a,False,1524,3,15224,testPhase
59,0,A7,a,a,True,818,3,15224,testPhase
60,0,T11,t,a,False,745,3,15224,testPhase
61,0,T6,t,b,False,875,3,15224,testPhase
62,0,T5,t,b,False,502,3,15224,testPhase
63,0,T7,t,b,False,462,3,15224,testPhase
64,0,T7,t,b,False,734,3,15224,testPhase
65,0,B2,b,b,True,1572,3,15224,testPhase
66,0,T6,t,b,False,692,3,15224,testPhase
67,0,A2,a,a,True,1125,3,15224,testPhase
0,0,T6,t,a,False,3243,3,15229,testPhase
1,0,T7,t,a,False,1148,3,15229,testPhase
2,0,A9,a,b,False,1259,3,15229,testPhase
3,0,T5,t,b,False,3306,3,15229,testPhase
4,0,B0,b,b,True,743,3,15229,testPhase
5,0,B6,b,b,True,1245,3,15229,testPhase
6,0,T3,t,b,False,2471,3,15229,testPhase
7,0,B1,b,a,False,1744,3,15229,testPhase
8,0,A3,a,a,True,1251,3,15229,testPhase
9,0,B2,b,b,True,965,3,15229,testPhase
10,0,A8,a,a,True,3972,3,15229,testPhase
11,0,A10,a,b,False,893,3,15229,testPhase
12,0,A7,a,a,True,4037,3,15229,testPhase
13,0,T4,t,b,False,812,3,15229,testPhase
14,0,T3,t,b,False,733,3,15229,testPhase
15,0,T6,t,a,False,1445,3,15229,testPhase
16,0,T5,t,a,False,1533,3,15229,testPhase
17,0,T5,t,a,False,2086,3,15229,testPhase
18,0,B11,b,b,True,936,3,15229,testPhase
19,0,T4,t,a,False,1220,3,15229,testPhase
20,0,T7,t,a,False,1281,3,15229,testPhase
21,0,T7,t,a,False,973,3,15229,testPhase
22,0,T5,t,b,False,973,3,15229,testPhase
23,0,T6,t,a,False,2805,3,15229,testPhase
24,0,T7,t,a,False,898,3,15229,testPhase
25,0,T11,t,b,False,925,3,15229,testPhase
26,0,A4,a,a,True,1178,3,15229,testPhase
27,0,T3,t,b,False,1347,3,15229,testPhase
28,0,T6,t,a,False,1310,3,15229,testPhase
29,0,T9,t,b,False,814,3,15229,testPhase
30,0,T2,t,b,False,1016,3,15229,testPhase
31,0,T4,t,b,False,1836,3,15229,testPhase
32,0,B8,b,b,True,813,3,15229,testPhase
33,0,T4,t,b,False,1240,3,15229,testPhase
34,0,A1,a,a,True,1252,3,15229,testPhase
35,0,T4,t,b,False,1869,3,15229,testPhase
36,0,T7,t,a,False,2205,3,15229,testPhase
37,0,B7,b,b,True,1365,3,15229,testPhase
38,0,T1,t,b,False,1203,3,15229,testPhase
39,0,T0,t,b,False,1267,3,15229,testPhase
40,0,T0,t,b,False,1326,3,15229,testPhase
41,0,T1,t,b,False,865,3,15229,testPhase
42,0,B4,b,a,False,2982,3,15229,testPhase
43,0,T1,t,b,False,2517,3,15229,testPhase
44,0,T3,t,b,False,882,3,15229,testPhase
45,0,A5,a,a,True,992,3,15229,testPhase
46,0,T6,t,a,False,1205,3,15229,testPhase
47,0,B3,b,b,True,1113,3,15229,testPhase
48,0,B9,b,b,True,961,3,15229,testPhase
49,0,T8,t,a,False,2757,3,15229,testPhase
50,0,T0,t,a,False,2747,3,15229,testPhase
51,0,T1,t,b,False,5465,3,15229,testPhase
52,0,T1,t,b,False,874,3,15229,testPhase
53,0,T5,t,a,False,5413,3,15229,testPhase
54,0,T2,t,b,False,1049,3,15229,testPhase
55,0,T0,t,b,False,869,3,15229,testPhase
56,0,A6,a,a,True,1898,3,15229,testPhase
57,0,T0,t,b,False,780,3,15229,testPhase
